song_name,artist_name,digital_sales,physical_sales,total_sales,collection_date_it,sales_ma7,sales_ma14,sales_delta,sales_delta_7d,sales_momentum,song_id,streams,playlist_adds,chart_position,collection_date_am,streams_ma7,streams_ma14,streams_delta,streams_delta_7d,streams_momentum,prob_reach_number_1,as_of
Goddess,milet,3.0,0.0,3.0,2025-12-08,2.25,2.25,0.0,0.0,1.0,,0.0,,,,0.0,0.0,0.0,0.0,0.0,3.805670457628653e-05,2025-12-09 00:52:50.848964+00:00
Golden,"HUNTR/X, EJAE, AUDREY NUNA, REI AMI & KPop Demon Hunters Cast",130.0,0.0,130.0,2025-12-08,127.85714285714286,124.42857142857143,0.0,6.0,1.0275545350172215,"am_huntr/x,_ejae,_audrey_nuna,_rei_ami_&_kpop_demon_hunters_cast_golden",16370.0,0.0,2.0,2025-12-08,17138.285714285714,17321.071428571428,0.0,-932.0,0.9894472050970123,0.017552158695467758,2025-12-09 00:52:50.848964+00:00
Golden,"HUNTR/X, EJAE, AUDREY NUNA, REI AMI, KPop Demon Hunters Cast & David Guetta",120.0,0.0,120.0,2025-12-08,117.85714285714286,114.42857142857143,0.0,6.0,1.0299625468164795,,0.0,,,,0.0,0.0,0.0,0.0,0.0,4.3266585591572224e-05,2025-12-09 00:52:50.848964+00:00
Gone Gone Gone,"David Guetta, Teddy Swims & Tones And I",59.0,0.0,59.0,2025-12-08,56.857142857142854,53.42857142857143,0.0,6.0,1.0641711229946522,,0.0,,,,0.0,0.0,0.0,0.0,0.0,4.3266585591572224e-05,2025-12-09 00:52:50.848964+00:00
Good Goodbye,HWASA,24.0,0.0,24.0,2025-12-08,21.857142857142858,18.428571428571427,0.0,6.0,1.186046511627907,am_hwasa_good_goodbye,2360.0,0.0,64.0,2025-12-08,2362.0,2306.5,0.0,3.0,1.024062432256666,0.00013715137357532764,2025-12-09 00:52:50.848964+00:00
Gute Laune,GroßstadtEngel,52.0,0.0,52.0,2025-12-08,49.857142857142854,46.42857142857143,0.0,6.0,1.0738461538461537,,0.0,,,,0.0,0.0,0.0,0.0,0.0,4.3266585591572224e-05,2025-12-09 00:52:50.848964+00:00
Génération impolie,Franglish & KeBlack,0.0,,,,0.0,0.0,0.0,0.0,0.0,am_franglish_&_keblack_génération_impolie,1213.0,0.0,163.0,2025-12-08,1381.4285714285713,1462.0714285714287,0.0,-252.0,0.9448434217597341,3.804395949605313e-05,2025-12-09 00:52:50.848964+00:00
HOLLYWOOD,Peso Pluma & Estevan Plazola,0.0,,,,0.0,0.0,0.0,0.0,0.0,am_peso_pluma_&_estevan_plazola_hollywood,1087.0,0.0,200.0,2025-12-08,1101.0,1122.7857142857142,0.0,-27.0,0.9805967300718876,3.804395949605313e-05,2025-12-09 00:52:50.848964+00:00
Hallelujah,Luke Burr,2.0,0.0,2.0,2025-12-08,1.6666666666666667,1.6666666666666667,0.0,0.0,1.0,,0.0,,,,0.0,0.0,0.0,0.0,0.0,3.805670457628653e-05,2025-12-09 00:52:50.848964+00:00
Hallelujah,Pentatonix,307.0,0.0,307.0,2025-12-08,305.3333333333333,305.3333333333333,0.0,0.0,1.0,,0.0,,,,0.0,0.0,0.0,0.0,0.0,3.805670457628653e-05,2025-12-09 00:52:50.848964+00:00
Hanataba,back number,0.0,,,,0.0,0.0,0.0,0.0,0.0,am_back_number_hanataba,1141.0,0.0,183.0,2025-12-08,1144.2857142857142,1138.6666666666667,0.0,0.0,1.0049347607895616,3.804395949605313e-05,2025-12-09 00:52:50.848964+00:00
Happy Christmas,Rea Garvey,0.0,,,,0.0,0.0,0.0,0.0,0.0,am_rea_garvey_happy_christmas,1261.0,0.0,157.0,2025-12-08,1175.142857142857,1175.142857142857,0.0,0.0,1.0,3.804395949605313e-05,2025-12-09 00:52:50.848964+00:00
Happy Xmas,John Lennon & Yoko Ono,77.0,0.0,77.0,2025-12-08,75.33333333333333,75.33333333333333,0.0,0.0,1.0,am_john_lennon_&_yoko_ono_happy_xmas,2591.0,0.0,56.0,2025-12-08,2026.5714285714287,2565.5714285714284,0.0,414.0,0.7899103513558662,3.805670457628653e-05,2025-12-09 00:52:50.848964+00:00
Have Yourself a Merry Little Christmas,Judy Garland,0.0,,,,0.0,0.0,0.0,0.0,0.0,am_judy_garland_have_yourself_a_merry_little_christmas,1212.0,0.0,164.0,2025-12-08,1209.0,1209.0,0.0,0.0,1.0,3.804395949605313e-05,2025-12-09 00:52:50.848964+00:00
Here Comes Santa Claus,Doris Day,0.0,,,,0.0,0.0,0.0,0.0,0.0,am_doris_day_here_comes_santa_claus,2745.0,0.0,50.0,2025-12-08,2076.714285714286,2202.285714285714,0.0,1601.0,0.9429813181110535,3.804395949605313e-05,2025-12-09 00:52:50.848964+00:00
Heroine,back number,0.0,,,,0.0,0.0,0.0,0.0,0.0,am_back_number_heroine,1186.0,0.0,171.0,2025-12-08,1206.4285714285713,1195.5,0.0,67.0,1.0091414231941207,3.804395949605313e-05,2025-12-09 00:52:50.848964+00:00
Holly Jolly Christmas,Michael Bublé,0.0,,,,0.0,0.0,0.0,0.0,0.0,am_michael_bublé_holly_jolly_christmas,4096.0,0.0,30.0,2025-12-08,3603.285714285714,2888.285714285714,0.0,484.0,1.247551686615887,0.0001012495949266463,2025-12-09 00:52:50.848964+00:00
Home,Glockenbach & Tom Walker,75.0,0.0,75.0,2025-12-08,72.85714285714286,69.42857142857143,0.0,6.0,1.0493827160493827,,0.0,,,,0.0,0.0,0.0,0.0,0.0,4.3266585591572224e-05,2025-12-09 00:52:50.848964+00:00
Home to Me,Leony & Giovanni Zarrella,3.0,0.0,3.0,2025-12-08,2.25,2.25,0.0,0.0,1.0,,0.0,,,,0.0,0.0,0.0,0.0,0.0,3.805670457628653e-05,2025-12-09 00:52:50.848964+00:00
Hot in December,Kylie Minogue,3.0,0.0,3.0,2025-12-08,2.25,2.25,0.0,0.0,1.0,,0.0,,,,0.0,0.0,0.0,0.0,0.0,3.805670457628653e-05,2025-12-09 00:52:50.848964+00:00
How Bad Do U Want Me,Lady Gaga,49.0,0.0,49.0,2025-12-08,46.857142857142854,43.42857142857143,0.0,6.0,1.0789473684210524,,0.0,,,,0.0,0.0,0.0,0.0,0.0,4.3266585591572224e-05,2025-12-09 00:52:50.848964+00:00
How It’s Done,"HUNTR/X, EJAE, AUDREY NUNA, REI AMI & KPop Demon Hunters Cast",132.0,0.0,132.0,2025-12-08,129.85714285714286,126.42857142857143,0.0,6.0,1.0271186440677966,"am_huntr/x,_ejae,_audrey_nuna,_rei_ami_&_kpop_demon_hunters_cast_how_it’s_done",2087.0,0.0,83.0,2025-12-08,1749.4285714285713,2070.0714285714284,0.0,-144.0,0.8451054138918602,4.3266585591572224e-05,2025-12-09 00:52:50.848964+00:00
I,BUMP OF CHICKEN,50.0,0.0,50.0,2025-12-08,47.857142857142854,44.42857142857143,0.0,6.0,1.0771704180064308,,0.0,,,,0.0,0.0,0.0,0.0,0.0,4.3266585591572224e-05,2025-12-09 00:52:50.848964+00:00
I Don't Care,Cain Walker,24.0,0.0,24.0,2025-12-08,21.857142857142858,18.428571428571427,0.0,6.0,1.186046511627907,,0.0,,,,0.0,0.0,0.0,0.0,0.0,4.3266585591572224e-05,2025-12-09 00:52:50.848964+00:00
I Had Some Help,Post Malone,0.0,,,,0.0,0.0,0.0,0.0,0.0,am_post_malone_i_had_some_help,2021.0,0.0,88.0,2025-12-08,2382.285714285714,2423.0,0.0,-122.0,0.983196745474913,3.804395949605313e-05,2025-12-09 00:52:50.848964+00:00
I Know,CoMETIK,1.0,0.0,1.0,2025-12-08,1.0,1.0,0.0,0.0,1.0,,0.0,,,,0.0,0.0,0.0,0.0,0.0,3.805670457628653e-05,2025-12-09 00:52:50.848964+00:00
I Run,HAVEN. & Kaitlin Aragon,11.0,0.0,11.0,2025-12-08,8.857142857142858,6.416666666666667,0.0,6.0,1.3803339517625233,am_haven._&_kaitlin_aragon_i_run,2436.0,0.0,63.0,2025-12-08,3273.4285714285716,3489.2727272727275,0.0,-1882.0,0.938140646285089,1.5503700942214475e-05,2025-12-09 00:52:50.848964+00:00
I Think We're Alone Now,Tiffany,17.0,0.0,17.0,2025-12-08,14.857142857142858,14.857142857142858,0.0,0.0,1.0,,0.0,,,,0.0,0.0,0.0,0.0,0.0,3.805670457628653e-05,2025-12-09 00:52:50.848964+00:00
I Wish It Could Be Christmas Everyday,Wizzard,21.0,0.0,21.0,2025-12-08,19.333333333333332,19.333333333333332,0.0,0.0,1.0,am_wizzard_i_wish_it_could_be_christmas_everyday,1573.0,0.0,120.0,2025-12-08,1482.4285714285713,1513.7142857142858,0.0,138.0,0.9793318233295583,3.804395949605313e-05,2025-12-09 00:52:50.848964+00:00
I'm The Problem,Morgan Wallen,0.0,,,,0.0,0.0,0.0,0.0,0.0,am_morgan_wallen_i'm_the_problem,1645.0,0.0,111.0,2025-12-08,1931.857142857143,1956.7142857142858,0.0,-133.0,0.9872964882821056,3.804395949605313e-05,2025-12-09 00:52:50.848964+00:00
IRIS OUT,Kenshi Yonezu,66.0,0.0,66.0,2025-12-08,63.857142857142854,60.42857142857143,0.0,6.0,1.0567375886524821,am_kenshi_yonezu_iris_out,2696.0,0.0,51.0,2025-12-08,2789.4285714285716,2895.785714285714,0.0,-214.0,0.963271749586838,4.325209581273125e-05,2025-12-09 00:52:50.848964+00:00
In the Air Tonight,Phil Collins,166.0,0.0,166.0,2025-12-08,163.85714285714286,160.42857142857142,0.0,6.0,1.0213713268032059,,0.0,,,,0.0,0.0,0.0,0.0,0.0,3.805670457628653e-05,2025-12-09 00:52:50.848964+00:00
Iris,The Goo Goo Dolls,0.0,,,,0.0,0.0,0.0,0.0,0.0,am_the_goo_goo_dolls_iris,1822.0,0.0,98.0,2025-12-08,2359.714285714286,2529.0714285714284,0.0,-423.0,0.9330358403705483,3.992830252026507e-05,2025-12-09 00:52:50.848964+00:00
It's Beginning To Look a Lot Like Christmas,Michael Bublé,0.0,,,,0.0,0.0,0.0,0.0,0.0,am_michael_bublé_it's_beginning_to_look_a_lot_like_christmas,10807.0,0.0,6.0,2025-12-08,9526.142857142857,8032.714285714285,0.0,1464.0,1.1859182983869534,0.0001012495949266463,2025-12-09 00:52:50.848964+00:00
It's Beginning to Look a Lot Like Christmas,Michael Bublé,336.0,0.0,336.0,2025-12-08,333.85714285714283,330.42857142857144,0.0,6.0,1.0103761348897535,,0.0,,,,0.0,0.0,0.0,0.0,0.0,3.805670457628653e-05,2025-12-09 00:52:50.848964+00:00
It's Beginning to Look a Lot Like Christmas,Perry Como & The Fontane Sisters,0.0,,,,0.0,0.0,0.0,0.0,0.0,am_perry_como_&_the_fontane_sisters_it's_beginning_to_look_a_lot_like_christmas,1617.0,0.0,115.0,2025-12-08,1726.857142857143,2106.6428571428573,0.0,-3209.0,0.8197199335435527,3.992830252026507e-05,2025-12-09 00:52:50.848964+00:00
It's the Most Wonderful Time of the Year,Andy Williams,85.0,0.0,85.0,2025-12-08,82.85714285714286,81.4,0.0,6.0,1.017901017901018,am_andy_williams_it's_the_most_wonderful_time_of_the_year,8659.0,0.0,11.0,2025-12-08,7013.285714285715,5800.642857142857,0.0,1279.0,1.2090531837604208,0.0001012495949266463,2025-12-09 00:52:50.848964+00:00
JANE DOE,米津玄師 & 宇多田光,10.0,0.0,10.0,2025-12-08,7.857142857142857,5.909090909090909,0.0,6.0,1.3296703296703296,am_米津玄師_&_宇多田光_jane_doe,2195.0,0.0,75.0,2025-12-08,2572.8571428571427,2804.5454545454545,0.0,-960.0,0.9173882843250752,4.5394389637906744e-05,2025-12-09 00:52:50.848964+00:00
JUMP,BLACKPINK,148.0,0.0,148.0,2025-12-08,145.85714285714286,142.42857142857142,0.0,6.0,1.02407221664995,am_blackpink_jump,2122.0,0.0,76.0,2025-12-08,2400.1428571428573,2597.785714285714,0.0,-348.0,0.9239187219885068,4.5394389637906744e-05,2025-12-09 00:52:50.848964+00:00
Jingle Bell Rock,Bobby Helms,229.0,0.0,229.0,2025-12-08,226.85714285714286,223.42857142857142,0.0,6.0,1.0153452685421995,am_bobby_helms_jingle_bell_rock,10208.0,0.0,7.0,2025-12-08,8928.714285714286,7561.571428571428,0.0,1289.0,1.180801420717538,0.0001012495949266463,2025-12-09 00:52:50.848964+00:00
Jingle Bell Rock,Daryl Hall & John Oates,0.0,,,,0.0,0.0,0.0,0.0,0.0,am_daryl_hall_&_john_oates_jingle_bell_rock,1113.0,0.0,192.0,2025-12-08,2115.5714285714284,1830.2857142857142,0.0,-822.0,1.1558694973462378,0.0001062522144368655,2025-12-09 00:52:50.848964+00:00
Jingle Bells,Michael Bublé,0.0,,,,0.0,0.0,0.0,0.0,0.0,am_michael_bublé_jingle_bells,1260.0,0.0,158.0,2025-12-08,2145.714285714286,1742.7142857142858,0.0,-689.0,1.2312484629887697,0.0001062522144368655,2025-12-09 00:52:50.848964+00:00
JoyRide,CORTIS,3.0,0.0,3.0,2025-12-08,2.25,2.25,0.0,0.0,1.0,,0.0,,,,0.0,0.0,0.0,0.0,0.0,3.805670457628653e-05,2025-12-09 00:52:50.848964+00:00
Just In Case,Morgan Wallen,0.0,,,,0.0,0.0,0.0,0.0,0.0,am_morgan_wallen_just_in_case,1378.0,0.0,144.0,2025-12-08,1628.0,1673.5,0.0,-128.0,0.9728114729608605,3.804395949605313e-05,2025-12-09 00:52:50.848964+00:00
Just Keep Watching,Tate McRae,0.0,,,,0.0,0.0,0.0,0.0,0.0,am_tate_mcrae_just_keep_watching,3347.0,0.0,40.0,2025-12-08,4147.0,4531.214285714285,0.0,-793.0,0.9152072134558696,3.992830252026507e-05,2025-12-09 00:52:50.848964+00:00
Kaishin No Ichigeki,YOASOBI,17.0,0.0,17.0,2025-12-08,14.857142857142858,11.428571428571429,0.0,6.0,1.3,,0.0,,,,0.0,0.0,0.0,0.0,0.0,4.3266585591572224e-05,2025-12-09 00:52:50.848964+00:00
Kids,Kyle Dixon & Michael Stein,11.0,0.0,11.0,2025-12-08,8.857142857142858,6.416666666666667,0.0,6.0,1.3803339517625233,,0.0,,,,0.0,0.0,0.0,0.0,0.0,1.7572149387781307e-05,2025-12-09 00:52:50.848964+00:00
"Küss mich, halt mich, lieb mich","Ella Endlich, Felix Harrer & Jaques Raupé",3.0,0.0,3.0,2025-12-08,2.25,2.25,0.0,0.0,1.0,,0.0,,,,0.0,0.0,0.0,0.0,0.0,3.805670457628653e-05,2025-12-09 00:52:50.848964+00:00
LAVALAVA,Number_i,8.0,0.0,8.0,2025-12-08,5.857142857142857,4.888888888888889,0.0,6.0,1.1980519480519478,,0.0,,,,0.0,0.0,0.0,0.0,0.0,4.3266585591572224e-05,2025-12-09 00:52:50.848964+00:00
LOVE YOU,Nono La Grinta,0.0,,,,0.0,0.0,0.0,0.0,0.0,am_nono_la_grinta_love_you,1478.0,0.0,129.0,2025-12-08,1630.0,1659.7857142857142,0.0,-175.0,0.9820544820759995,3.804395949605313e-05,2025-12-09 00:52:50.848964+00:00
La Perla,ROSALÍA & Yahritza Y Su Esencia,31.0,0.0,31.0,2025-12-08,28.857142857142858,25.428571428571427,0.0,6.0,1.1348314606741574,am_rosalía_&_yahritza_y_su_esencia_la_perla,2693.0,0.0,52.0,2025-12-08,3245.714285714286,3762.1428571428573,0.0,-968.0,0.8627302069489272,4.5394389637906744e-05,2025-12-09 00:52:50.848964+00:00
La Plena,"W Sound, Beéle & Ovy On the Drums",0.0,,,,0.0,0.0,0.0,0.0,0.0,"am_w_sound,_beéle_&_ovy_on_the_drums_la_plena",1724.0,0.0,101.0,2025-12-08,1722.7142857142858,1728.5714285714287,0.0,74.0,0.9966115702479339,3.804395949605313e-05,2025-12-09 00:52:50.848964+00:00
Labour Lies,The British Boys,7.0,0.0,7.0,2025-12-08,4.857142857142857,4.375,0.0,6.0,1.110204081632653,,0.0,,,,0.0,0.0,0.0,0.0,0.0,4.3266585591572224e-05,2025-12-09 00:52:50.848964+00:00
Last Christmas,Wham!,621.0,0.0,621.0,2025-12-08,618.8571428571429,615.4285714285714,0.0,6.0,1.0055710306406684,am_wham!_last_christmas,13373.0,0.0,4.0,2025-12-08,12401.42857142857,10848.92857142857,0.0,1390.0,1.1431016887776937,0.0001012495949266463,2025-12-09 00:52:50.848964+00:00
Last Night,Morgan Wallen,0.0,,,,0.0,0.0,0.0,0.0,0.0,am_morgan_wallen_last_night,1093.0,0.0,199.0,2025-12-08,1327.0,1434.7857142857142,0.0,-166.0,0.9248767859809828,3.805670457628653e-05,2025-12-09 00:52:50.848964+00:00
Let Alone The One You Love,Olivia Dean,0.0,,,,0.0,0.0,0.0,0.0,0.0,am_olivia_dean_let_alone_the_one_you_love,1097.0,0.0,197.0,2025-12-08,1470.4285714285713,1725.0714285714287,0.0,-535.0,0.852387064717817,3.992830252026507e-05,2025-12-09 00:52:50.848964+00:00
Let It Snow Let It Snow Let It Snow,Dean Martin,32.0,0.0,32.0,2025-12-08,29.857142857142858,29.857142857142858,0.0,0.0,1.0,am_dean_martin_let_it_snow_let_it_snow_let_it_snow,8681.0,0.0,10.0,2025-12-08,7164.714285714285,5882.5,0.0,1176.0,1.217970979296946,0.0001012495949266463,2025-12-09 00:52:50.848964+00:00
Let It Snow Let It Snow Let It Snow,Frank Sinatra,0.0,,,,0.0,0.0,0.0,0.0,0.0,am_frank_sinatra_let_it_snow_let_it_snow_let_it_snow,1469.0,0.0,131.0,2025-12-08,2172.5714285714284,1812.0714285714287,0.0,-543.0,1.1989435925736134,0.0001062522144368655,2025-12-09 00:52:50.848964+00:00
Let’s Do It,"Lil Baby, Playboi Carti & Skooly",0.0,,,,0.0,0.0,0.0,0.0,0.0,"am_lil_baby,_playboi_carti_&_skooly_let’s_do_it",1393.0,0.0,139.0,2025-12-08,1473.75,1473.75,0.0,0.0,1.0,3.804395949605313e-05,2025-12-09 00:52:50.848964+00:00
Lichterkinder,Jerome & DJ Lumi,2.0,0.0,2.0,2025-12-08,1.6666666666666667,1.6666666666666667,0.0,0.0,1.0,,0.0,,,,0.0,0.0,0.0,0.0,0.0,3.805670457628653e-05,2025-12-09 00:52:50.848964+00:00
Life Goes On,BTS,229.0,0.0,229.0,2025-12-08,227.33333333333334,227.33333333333334,0.0,0.0,1.0,,0.0,,,,0.0,0.0,0.0,0.0,0.0,3.805670457628653e-05,2025-12-09 00:52:50.848964+00:00
Like It's Christmas,Jonas Brothers,0.0,,,,0.0,0.0,0.0,0.0,0.0,am_jonas_brothers_like_it's_christmas,3764.0,0.0,34.0,2025-12-08,3034.5714285714284,2567.9285714285716,0.0,729.0,1.1817195627381714,0.0001012495949266463,2025-12-09 00:52:50.848964+00:00
Lilac,Mrs. GREEN APPLE,0.0,,,,0.0,0.0,0.0,0.0,0.0,am_mrs._green_apple_lilac,1533.0,0.0,122.0,2025-12-08,1571.857142857143,1554.9285714285713,0.0,-52.0,1.0108870412053839,3.804395949605313e-05,2025-12-09 00:52:50.848964+00:00
Lilac,Mrs. Green Apple,540.0,0.0,540.0,2025-12-08,537.8571428571429,534.4285714285714,0.0,6.0,1.0064153969526866,,0.0,,,,0.0,0.0,0.0,0.0,0.0,3.805670457628653e-05,2025-12-09 00:52:50.848964+00:00
Little Saint Nick,The Beach Boys,0.0,,,,0.0,0.0,0.0,0.0,0.0,am_the_beach_boys_little_saint_nick,2221.0,0.0,73.0,2025-12-08,1819.4285714285713,3515.0714285714284,0.0,-3951.0,0.5176078519030298,3.992830252026507e-05,2025-12-09 00:52:50.848964+00:00
Lose Control,Teddy Swims,882.0,0.0,882.0,2025-12-08,879.8571428571429,876.4285714285714,0.0,6.0,1.0039119804400978,am_teddy_swims_lose_control,2508.0,0.0,59.0,2025-12-08,3014.714285714286,3089.5714285714284,0.0,-194.0,0.9757710269570445,3.804395949605313e-05,2025-12-09 00:52:50.848964+00:00
Lose My Mind,Don Toliver,121.0,0.0,121.0,2025-12-08,118.85714285714286,115.42857142857143,0.0,6.0,1.0297029702970297,,0.0,,,,0.0,0.0,0.0,0.0,0.0,4.3266585591572224e-05,2025-12-09 00:52:50.848964+00:00
Lose Yourself,Eminem,561.0,0.0,561.0,2025-12-08,558.8571428571429,555.4285714285714,0.0,6.0,1.0061728395061729,,0.0,,,,0.0,0.0,0.0,0.0,0.0,3.805670457628653e-05,2025-12-09 00:52:50.848964+00:00
Love Me Not,Ravyn Lenae,0.0,,,,0.0,0.0,0.0,0.0,0.0,am_ravyn_lenae_love_me_not,1390.0,0.0,140.0,2025-12-08,2081.5714285714284,2461.5714285714284,0.0,-901.0,0.8456270674946318,3.992830252026507e-05,2025-12-09 00:52:50.848964+00:00
Lush Life,Zara Larsson,0.0,,,,0.0,0.0,0.0,0.0,0.0,am_zara_larsson_lush_life,1696.0,0.0,103.0,2025-12-08,2055.5714285714284,2278.0,0.0,-520.0,0.9023579581086165,3.992830252026507e-05,2025-12-09 00:52:50.848964+00:00
ME JALO,Fuerza Regida & Grupo Frontera,0.0,,,,0.0,0.0,0.0,0.0,0.0,am_fuerza_regida_&_grupo_frontera_me_jalo,1112.0,0.0,193.0,2025-12-08,1122.2857142857142,1148.857142857143,0.0,-10.0,0.976871425018652,3.804395949605313e-05,2025-12-09 00:52:50.848964+00:00
MON BÉBÉ,RnBoi,0.0,,,,0.0,0.0,0.0,0.0,0.0,am_rnboi_mon_bébé,1925.0,0.0,91.0,2025-12-08,2022.0,2068.6428571428573,0.0,-110.0,0.9774524360346672,3.804395949605313e-05,2025-12-09 00:52:50.848964+00:00
MY LiFE,IDOLiSH7,1.0,0.0,1.0,2025-12-08,1.0,1.0,0.0,0.0,1.0,,0.0,,,,0.0,0.0,0.0,0.0,0.0,3.805670457628653e-05,2025-12-09 00:52:50.848964+00:00
Man I Need,Olivia Dean,114.0,0.0,114.0,2025-12-08,111.85714285714286,108.42857142857143,0.0,6.0,1.0316205533596838,am_olivia_dean_man_i_need,10012.0,0.0,8.0,2025-12-08,11010.285714285714,11668.857142857143,0.0,-1268.0,0.943561617002522,4.53791872996978e-05,2025-12-09 00:52:50.848964+00:00
Manchild,Sabrina Carpenter,0.0,,,,0.0,0.0,0.0,0.0,0.0,am_sabrina_carpenter_manchild,5021.0,0.0,22.0,2025-12-08,6162.857142857143,7112.928571428572,0.0,-1522.0,0.8664303431377471,3.992830252026507e-05,2025-12-09 00:52:50.848964+00:00
Marlboro Rojo,Fuerza Regida,0.0,,,,0.0,0.0,0.0,0.0,0.0,am_fuerza_regida_marlboro_rojo,1587.0,0.0,118.0,2025-12-08,1544.142857142857,1651.9285714285713,0.0,53.0,0.9347515890517577,0.0,2025-12-09 00:52:50.848964+00:00
Mary's Boy Child / Oh My Lord,Boney M.,0.0,,,,0.0,0.0,0.0,0.0,0.0,am_boney_m._mary's_boy_child_/_oh_my_lord,1206.0,0.0,167.0,2025-12-08,1371.5714285714287,1335.75,0.0,121.0,1.0268174647736692,0.00012063786048748808,2025-12-09 00:52:50.848964+00:00
Merry Christmas,Ed Sheeran & Elton John,183.0,0.0,183.0,2025-12-08,180.85714285714286,177.42857142857142,0.0,6.0,1.0193236714975846,am_ed_sheeran_&_elton_john_merry_christmas,5750.0,0.0,18.0,2025-12-08,4905.428571428572,4171.357142857143,0.0,845.0,1.1759790407369988,0.0001012495949266463,2025-12-09 00:52:50.848964+00:00
Merry Christmas Everyone,Shakin' Stevens,227.0,0.0,227.0,2025-12-08,224.85714285714286,221.42857142857142,0.0,6.0,1.015483870967742,am_shakin'_stevens_merry_christmas_everyone,4285.0,0.0,28.0,2025-12-08,4038.4285714285716,3779.6428571428573,0.0,347.0,1.068468298214117,0.0001012495949266463,2025-12-09 00:52:50.848964+00:00
Merry Xmas Everybody,Slade,0.0,,,,0.0,0.0,0.0,0.0,0.0,am_slade_merry_xmas_everybody,2095.0,0.0,80.0,2025-12-08,1793.2857142857142,1909.4285714285713,0.0,367.0,0.9391740236420769,3.7729442334248356e-05,2025-12-09 00:52:50.848964+00:00
Messy,Lola Young,383.0,0.0,383.0,2025-12-08,380.85714285714283,377.42857142857144,0.0,6.0,1.0090840272520816,am_lola_young_messy,1655.0,0.0,109.0,2025-12-08,2212.1428571428573,2175.285714285714,0.0,138.0,1.0169435870493204,3.804395949605313e-05,2025-12-09 00:52:50.848964+00:00
Mistletoe,Justin Bieber,155.0,0.0,155.0,2025-12-08,154.25,154.25,0.0,0.0,1.0,am_justin_bieber_mistletoe,5362.0,0.0,20.0,2025-12-08,4409.285714285715,3384.0,0.0,1225.0,1.3029804120229653,0.0001012495949266463,2025-12-09 00:52:50.848964+00:00
Moscow Mule,Bad Bunny,0.0,,,,0.0,0.0,0.0,0.0,0.0,am_bad_bunny_moscow_mule,2094.0,0.0,82.0,2025-12-08,2090.0,2065.5714285714284,0.0,89.0,1.011826544021025,3.804395949605313e-05,2025-12-09 00:52:50.848964+00:00
Mr. Brightside,The Killers,0.0,,,,0.0,0.0,0.0,0.0,0.0,am_the_killers_mr._brightside,1440.0,0.0,138.0,2025-12-08,1636.2857142857142,1731.142857142857,0.0,-26.0,0.9452054794520548,3.804395949605313e-05,2025-12-09 00:52:50.848964+00:00
My Body,HANA,0.0,,,,0.0,0.0,0.0,0.0,0.0,am_hana_my_body,1360.0,0.0,145.0,2025-12-08,1246.7142857142858,1247.2142857142858,0.0,151.0,0.9995991065803791,3.804395949605313e-05,2025-12-09 00:52:50.848964+00:00
My Only Wish,Britney Spears,0.0,,,,0.0,0.0,0.0,0.0,0.0,am_britney_spears_my_only_wish,2233.0,0.0,72.0,2025-12-08,1823.0,2280.214285714286,0.0,400.0,0.7994862638223225,3.805670457628653e-05,2025-12-09 00:52:50.848964+00:00
Mystical Magical,Benson Boone,227.0,0.0,227.0,2025-12-08,224.85714285714286,221.42857142857142,0.0,6.0,1.015483870967742,,0.0,,,,0.0,0.0,0.0,0.0,0.0,3.805670457628653e-05,2025-12-09 00:52:50.848964+00:00
NOKIA,Drake,287.0,0.0,287.0,2025-12-08,284.85714285714283,281.42857142857144,0.0,6.0,1.0121827411167512,,0.0,,,,0.0,0.0,0.0,0.0,0.0,3.805670457628653e-05,2025-12-09 00:52:50.848964+00:00
NON STOP,HANA,4.0,0.0,4.0,2025-12-08,2.8,2.8,0.0,0.0,1.0,am_hana_non_stop,1470.0,0.0,130.0,2025-12-08,1403.75,1403.75,0.0,0.0,1.0,3.804395949605313e-05,2025-12-09 00:52:50.848964+00:00
NOT CUTE ANYMORE,ILLIT,14.0,0.0,14.0,2025-12-08,11.857142857142858,8.428571428571429,0.0,6.0,1.4067796610169492,am_illit_not_cute_anymore,2529.0,0.0,58.0,2025-12-08,2535.8571428571427,2279.9285714285716,0.0,11.0,1.1122528901281368,4.6752170196647935e-05,2025-12-09 00:52:50.848964+00:00
Never Enough,Loren Allred,497.0,0.0,497.0,2025-12-08,496.6666666666667,496.6666666666667,0.0,0.0,1.0,,0.0,,,,0.0,0.0,0.0,0.0,0.0,3.805670457628653e-05,2025-12-09 00:52:50.848964+00:00
Never Romantic,Naniwa Danshi,1.0,0.0,1.0,2025-12-08,1.0,1.0,0.0,0.0,1.0,,0.0,,,,0.0,0.0,0.0,0.0,0.0,3.805670457628653e-05,2025-12-09 00:52:50.848964+00:00
New Rules,Dua Lipa,0.0,,,,0.0,0.0,0.0,0.0,0.0,am_dua_lipa_new_rules,1665.0,0.0,108.0,2025-12-08,1968.4285714285713,2229.785714285714,0.0,-377.0,0.8827882243649293,3.992830252026507e-05,2025-12-09 00:52:50.848964+00:00
Nice To Each Other,Olivia Dean,141.0,0.0,141.0,2025-12-08,138.85714285714286,135.42857142857142,0.0,6.0,1.0253164556962027,am_olivia_dean_nice_to_each_other,2297.0,0.0,68.0,2025-12-08,2725.1428571428573,3072.1428571428573,0.0,-556.0,0.8870495233666589,4.5394389637906744e-05,2025-12-09 00:52:50.848964+00:00
